T,h,L,inv_L,F_exact,Cv_exact,chi_exact,split
0.23333333432674408,1.0899999141693115,16,0.0625,-1.3406838178634644,0.0642840713262558,0.7335380911827087,holdout
0.23333333432674408,1.1049998998641968,16,0.0625,-1.35133957862854,0.06498590856790543,0.7073822021484375,holdout
0.23333333432674408,1.119999885559082,16,0.0625,-1.362154483795166,0.06564057618379593,0.6802794933319092,holdout
0.23333333432674408,1.1291667222976685,16,0.0625,-1.3688395023345947,0.06599172204732895,0.6634012460708618,holdout
0.23333333432674408,1.1349999904632568,16,0.0625,-1.3731225728988647,0.06618709862232208,0.652580201625824,holdout
0.23333333432674408,1.149999976158142,16,0.0625,-1.3842374086380005,0.06657429039478302,0.6246129274368286,holdout
0.23333333432674408,1.1649999618530273,16,0.0625,-1.3954927921295166,0.06675942987203598,0.5966762900352478,holdout
0.23333333432674408,1.1687500476837158,16,0.0625,-1.3983277082443237,0.06677144765853882,0.5897287130355835,holdout
0.23333333432674408,1.1799999475479126,16,0.0625,-1.4068822860717773,0.06671136617660522,0.5690345168113708,holdout
0.23333333432674408,1.2083333730697632,16,0.0625,-1.4287405014038086,0.06591962277889252,0.5183922052383423,holdout
0.23333333432674408,1.2479166984558105,16,0.0625,-1.4599660634994507,0.0632653534412384,0.4527835249900818,holdout
0.23333333432674408,1.287500023841858,16,0.0625,-1.491902232170105,0.05905253067612648,0.39459478855133057,holdout
0.23333333432674408,1.3270833492279053,16,0.0625,-1.5244574546813965,0.053720854222774506,0.3442365527153015,holdout
0.23333333432674408,1.3666666746139526,16,0.0625,-1.5575532913208008,0.04777323454618454,0.30131959915161133,holdout
0.23333333432674408,1.40625,16,0.0625,-1.591122031211853,0.041654713451862335,0.26504939794540405,holdout
0.23333333432674408,1.4458333253860474,16,0.0625,-1.6251068115234375,0.035708874464035034,0.23449194431304932,holdout
0.23333333432674408,1.4854166507720947,16,0.0625,-1.6594594717025757,0.030169805511832237,0.2087288498878479,holdout
0.23333333432674408,1.5250000953674316,16,0.0625,-1.694139838218689,0.025171469897031784,0.18693232536315918,holdout
0.23333333432674408,1.564583420753479,16,0.0625,-1.7291135787963867,0.02077128179371357,0.1683943271636963,holdout
0.23333333432674408,1.6041667461395264,16,0.0625,-1.764351487159729,0.016978582367300987,0.1525263786315918,holdout
0.23333333432674408,1.6437500715255737,16,0.0625,-1.7998285293579102,0.013763555325567722,0.13884800672531128,holdout
0.23333333432674408,1.683333396911621,16,0.0625,-1.8355233669281006,0.011075465008616447,0.12697237730026245,holdout
0.23333333432674408,1.7229167222976685,16,0.0625,-1.87141752243042,0.008852895349264145,0.116588294506073,holdout
0.23333333432674408,1.7625000476837158,16,0.0625,-1.907494306564331,0.007034428883343935,0.10744684934616089,holdout
0.23333333432674408,1.8020833730697632,16,0.0625,-1.943739652633667,0.0055586495436728,0.09934782981872559,holdout
0.23333333432674408,1.8416666984558105,16,0.0625,-1.9801408052444458,0.0043739317916333675,0.09213012456893921,holdout
0.23333333432674408,1.881250023841858,16,0.0625,-2.01668643951416,0.0034233094193041325,0.08566299080848694,holdout
0.23333333432674408,1.9208333492279053,16,0.0625,-2.0533666610717773,0.0026720683090388775,0.07984048128128052,holdout
0.23333333432674408,1.9604166746139526,16,0.0625,-2.0901715755462646,0.0020757040474563837,0.07457500696182251,holdout
0.23333333432674408,2.0,16,0.0625,-2.1270933151245117,0.0016084035160019994,0.06979483366012573,holdout
0.25,0.10000000149011612,16,0.0625,-1.0025975704193115,0.022962570190429688,0.504719614982605,holdout
0.25,0.13958333432674408,16,0.0625,-1.0049850940704346,0.024413585662841797,0.5070227384567261,holdout
0.25,0.17916667461395264,16,0.0625,-1.008167028427124,0.026375770568847656,0.5101682543754578,holdout
0.25,0.21875,16,0.0625,-1.0121486186981201,0.02886676788330078,0.5142295360565186,holdout
0.25,0.25833332538604736,16,0.0625,-1.0169360637664795,0.03190946578979492,0.5193051099777222,holdout
0.25,0.2979166805744171,16,0.0625,-1.0225372314453125,0.0355224609375,0.5255188345909119,holdout
0.25,0.3375000059604645,16,0.0625,-1.0289620161056519,0.03971576690673828,0.5330281257629395,holdout
0.25,0.37708333134651184,16,0.0625,-1.036222219467163,0.04447650909423828,0.5420235395431519,holdout
0.25,0.4166666865348816,16,0.0625,-1.0443317890167236,0.049770355224609375,0.5527364611625671,holdout
0.25,0.45625001192092896,16,0.0625,-1.0533077716827393,0.055530548095703125,0.5654371976852417,holdout
0.25,0.4958333373069763,16,0.0625,-1.0631698369979858,0.06162595748901367,0.5804312229156494,holdout
0.25,0.5354166626930237,16,0.0625,-1.073941946029663,0.06787729263305664,0.5980494022369385,holdout
0.25,0.5750000476837158,16,0.0625,-1.0856512784957886,0.07401418685913086,0.6186156272888184,holdout
0.25,0.6145833730697632,16,0.0625,-1.0983303785324097,0.07969999313354492,0.6423976421356201,holdout
0.25,0.6541666984558105,16,0.0625,-1.1120164394378662,0.0845179557800293,0.6695164442062378,holdout
0.25,0.6937500238418579,16,0.0625,-1.1267520189285278,0.08801794052124023,0.6998105049133301,holdout
0.25,0.7333333492279053,16,0.0625,-1.1425843238830566,0.08976459503173828,0.7326442003250122,holdout
0.25,0.7729166746139526,16,0.0625,-1.159564733505249,0.08946561813354492,0.7666809558868408,holdout
0.25,0.8125,16,0.0625,-1.177746295928955,0.08708047866821289,0.7996671795845032,holdout
0.25,0.8199999928474426,16,0.0625,-1.181330919265747,0.08641481399536133,0.805546760559082,holdout
0.25,0.8349999785423279,16,0.0625,-1.188636302947998,0.08490943908691406,0.8167435526847839,holdout
0.25,0.8500000238418579,16,0.0625,-1.1961255073547363,0.0832052230834961,0.8270052671432495,holdout
0.25,0.8520833253860474,16,0.0625,-1.197180151939392,0.08295679092407227,0.8283435106277466,holdout
0.25,0.8649999499320984,16,0.0625,-1.2038006782531738,0.08135223388671875,0.8360990285873413,holdout
0.25,0.8799999952316284,16,0.0625,-1.2116639614105225,0.07940292358398438,0.8437850475311279,holdout
0.25,0.8916667103767395,16,0.0625,-1.2179110050201416,0.07785940170288086,0.8486369848251343,holdout
0.25,0.8949999809265137,16,0.0625,-1.219717025756836,0.07741975784301758,0.8498251438140869,holdout
0.25,0.9099999666213989,16,0.0625,-1.2279613018035889,0.07546329498291016,0.853988766670227,holdout
0.25,0.9249999523162842,16,0.0625,-1.2363977432250977,0.07360124588012695,0.8560651540756226,holdout
0.25,0.9312500357627869,16,0.0625,-1.2399698495864868,0.07286548614501953,0.8562688827514648,holdout
0.25,0.9399999380111694,16,0.0625,-1.2450265884399414,0.07188796997070312,0.8558685779571533,holdout
0.25,0.9549999833106995,16,0.0625,-1.2538483142852783,0.07038021087646484,0.853251576423645,holdout
0.25,0.9699999690055847,16,0.0625,-1.262861728668213,0.06911993026733398,0.8481103181838989,holdout
0.25,0.9708333611488342,16,0.0625,-1.263368010520935,0.06905937194824219,0.8477493524551392,holdout
0.25,0.98499995470047,16,0.0625,-1.2720658779144287,0.06813907623291016,0.8403921127319336,holdout
0.25,1.0,16,0.0625,-1.281459093093872,0.06745338439941406,0.8300991058349609,holdout
0.25,1.0104167461395264,16,0.0625,-1.2880922555923462,0.06715250015258789,0.8214654922485352,holdout
0.25,1.0149999856948853,16,0.0625,-1.291039228439331,0.06706380844116211,0.8172906637191772,holdout
0.25,1.0299999713897705,16,0.0625,-1.3008029460906982,0.06695365905761719,0.8020812273025513,holdout
0.25,1.0449999570846558,16,0.0625,-1.3107471466064453,0.06709623336791992,0.7846367359161377,holdout
0.25,1.0500000715255737,16,0.0625,-1.3141014575958252,0.06719398498535156,0.77836012840271,holdout
0.25,1.059999942779541,16,0.0625,-1.320867896080017,0.06745147705078125,0.7651673555374146,holdout
0.25,1.0749999284744263,16,0.0625,-1.3311607837677002,0.06796598434448242,0.7439189553260803,holdout
0.25,1.089583396911621,16,0.0625,-1.3413283824920654,0.06856966018676758,0.721814751625061,holdout
0.25,1.0899999141693115,16,0.0625,-1.3416211605072021,0.0685873031616211,0.721164882183075,holdout
0.25,1.1049998998641968,16,0.0625,-1.3522435426712036,0.06925201416015625,0.6971926689147949,holdout
0.25,1.119999885559082,16,0.0625,-1.363022804260254,0.0699009895324707,0.6722947359085083,holdout
0.25,1.1291667222976685,16,0.0625,-1.369685173034668,0.0702667236328125,0.6567479968070984,holdout
0.25,1.1349999904632568,16,0.0625,-1.3739535808563232,0.0704813003540039,0.6467603445053101,holdout
0.25,1.149999976158142,16,0.0625,-1.385029673576355,0.07094144821166992,0.6208651065826416,holdout
0.25,1.1649999618530273,16,0.0625,-1.3962454795837402,0.07123756408691406,0.5948656797409058,holdout
0.25,1.1687500476837158,16,0.0625,-1.3990705013275146,0.07128143310546875,0.5883769392967224,holdout
0.25,1.1799999475479126,16,0.0625,-1.4075950384140015,0.07133913040161133,0.5689933896064758,holdout
0.25,1.2083333730697632,16,0.0625,-1.4293780326843262,0.07091236114501953,0.5211690664291382,holdout
0.25,1.2479166984558105,16,0.0625,-1.4605026245117188,0.06887578964233398,0.45829349756240845,holdout
0.25,1.287500023841858,16,0.0625,-1.4923460483551025,0.06527233123779297,0.4015613794326782,holdout
0.25,1.3270833492279053,16,0.0625,-1.5248196125030518,0.060427188873291016,0.3516690135002136,holdout
0.25,1.3666666746139526,16,0.0625,-1.557845115661621,0.054767608642578125,0.3085443377494812,holdout
0.25,1.40625,16,0.0625,-1.5913547277450562,0.0487208366394043,0.271666944026947,holdout
0.25,1.4458333253860474,16,0.0625,-1.625290870666504,0.04263925552368164,0.2403097152709961,holdout
0.25,1.4854166507720947,16,0.0625,-1.6596040725708008,0.03679037094116211,0.21369242668151855,holdout
0.25,1.5250000953674316,16,0.0625,-1.6942527294158936,0.0313572883605957,0.1910732388496399,holdout
0.25,1.564583420753479,16,0.0625,-1.7292011976242065,0.02643728256225586,0.1717892289161682,holdout
0.25,1.6041667461395264,16,0.0625,-1.7644190788269043,0.022083759307861328,0.1552714705467224,holdout
0.25,1.6437500715255737,16,0.0625,-1.7998806238174438,0.01829385757446289,0.14104324579238892,holdout
0.25,1.683333396911621,16,0.0625,-1.8355631828308105,0.01504373550415039,0.1287117600440979,holdout
0.25,1.7229167222976685,16,0.0625,-1.871448040008545,0.012290000915527344,0.11795622110366821,holdout
0.25,1.7625000476837158,16,0.0625,-1.907517433166504,0.009982585906982422,0.10851562023162842,holdout
0.25,1.8020833730697632,16,0.0625,-1.94375741481781,0.008063793182373047,0.1001783013343811,holdout
0.25,1.8416666984558105,16,0.0625,-1.9801541566848755,0.006485939025878906,0.0927722156047821,holdout
0.25,1.881250023841858,16,0.0625,-2.0166964530944824,0.005191802978515625,0.08615753054618835,holdout
0.25,1.9208333492279053,16,0.0625,-2.0533740520477295,0.0041408538818359375,0.08021995425224304,holdout
0.25,1.9604166746139526,16,0.0625,-2.090177297592163,0.0032892227172851562,0.0748651921749115,holdout
0.25,2.0,16,0.0625,-2.1270976066589355,0.00260162353515625,0.0700158178806305,holdout
0.2578125,0.10000000149011612,16,0.0625,-1.0026265382766724,0.027338683605194092,0.5053290128707886,holdout
0.2578125,0.13958333432674408,16,0.0625,-1.0050169229507446,0.028905607759952545,0.5077000260353088,holdout
0.2578125,0.17916667461395264,16,0.0625,-1.0082026720046997,0.031011968851089478,0.5109378099441528,holdout
0.2578125,0.21875,16,0.0625,-1.012189269065857,0.033674485981464386,0.5151180028915405,holdout
0.2578125,0.25833332538604736,16,0.0625,-1.0169830322265625,0.03690938651561737,0.5203396081924438,holdout
0.2578125,0.2979166805744171,16,0.0625,-1.022592306137085,0.040721096098423004,0.526728630065918,holdout
0.2578125,0.3375000059604645,16,0.0625,-1.029026985168457,0.0451071560382843,0.5344406366348267,holdout
0.2578125,0.37708333134651184,16,0.0625,-1.036299228668213,0.050044700503349304,0.5436656475067139,holdout
0.2578125,0.4166666865348816,16,0.0625,-1.0444235801696777,0.05547570437192917,0.5546270608901978,holdout
0.2578125,0.45625001192092896,16,0.0625,-1.0534172058105469,0.06131608039140701,0.5675843954086304,holdout
0.2578125,0.4958333373069763,16,0.0625,-1.063300371170044,0.06741535663604736,0.5828237533569336,holdout
0.2578125,0.5354166626930237,16,0.0625,-1.0740971565246582,0.07357142865657806,0.6006437540054321,holdout
0.2578125,0.5750000476837158,16,0.0625,-1.0858354568481445,0.07950671017169952,0.6213233470916748,holdout
0.2578125,0.6145833730697632,16,0.0625,-1.0985474586486816,0.08487452566623688,0.6450662612915039,holdout
0.2578125,0.6541666984558105,16,0.0625,-1.1122708320617676,0.08926132321357727,0.6719131469726562,holdout
0.2578125,0.6937500238418579,16,0.0625,-1.1270473003387451,0.09224814176559448,0.7016103267669678,holdout
0.2578125,0.7333333492279053,16,0.0625,-1.14292311668396,0.09344945847988129,0.7334343791007996,holdout
0.2578125,0.7729166746139526,16,0.0625,-1.159948468208313,0.09262923896312714,0.7659955024719238,holdout
0.2578125,0.8125,16,0.0625,-1.1781737804412842,0.08981944620609283,0.7970677018165588,holdout
0.2578125,0.8199999928474426,16,0.0625,-1.1817662715911865,0.08909069001674652,0.8025453090667725,holdout
0.2578125,0.8349999785423279,16,0.0625,-1.1890869140625,0.08746697008609772,0.8129132986068726,holdout
0.2578125,0.8500000238418579,16,0.0625,-1.1965906620025635,0.08567163348197937,0.8223267793655396,holdout
0.2578125,0.8520833253860474,16,0.0625,-1.1976473331451416,0.08541052043437958,0.8235467076301575,holdout
0.2578125,0.8649999499320984,16,0.0625,-1.2042791843414307,0.08374696969985962,0.8305716514587402,holdout
0.2578125,0.8799999952316284,16,0.0625,-1.2121546268463135,0.08174854516983032,0.8374303579330444,holdout
0.2578125,0.8916667103767395,16,0.0625,-1.2184102535247803,0.080177441239357,0.8416687846183777,holdout
0.2578125,0.8949999809265137,16,0.0625,-1.2202184200286865,0.07972995936870575,0.8426880836486816,holdout
0.2578125,0.9099999666213989,16,0.0625,-1.2284719944000244,0.0777561217546463,0.8461397290229797,holdout
0.2578125,0.9249999523162842,16,0.0625,-1.2369157075881958,0.0758875161409378,0.8475986123085022,holdout
0.2578125,0.9312500357627869,16,0.0625,-1.2404903173446655,0.07514794170856476,0.8475788831710815,holdout
0.2578125,0.9399999380111694,16,0.0625,-1.2455501556396484,0.07416987419128418,0.8469030261039734,holdout
0.2578125,0.9549999833106995,16,0.0625,-1.2543751001358032,0.07266318798065186,0.843924880027771,holdout
0.2578125,0.9699999690055847,16,0.0625,-1.2633898258209229,0.07139647006988525,0.8385763168334961,holdout
0.2578125,0.9708333611488342,16,0.0625,-1.2638963460922241,0.07133451104164124,0.8382086157798767,holdout
0.2578125,0.98499995470047,16,0.0625,-1.2725932598114014,0.07040709257125854,0.8308156728744507,holdout
0.2578125,1.0,16,0.0625,-1.281983733177185,0.0697004646062851,0.820648193359375,holdout
0.2578125,1.0104167461395264,16,0.0625,-1.2886135578155518,0.06938427686691284,0.8121998906135559,holdout
0.2578125,1.0149999856948853,16,0.0625,-1.2915585041046143,0.06928691267967224,0.8081313967704773,holdout
0.2578125,1.0299999713897705,16,0.0625,-1.301315188407898,0.06914184987545013,0.7933698296546936,holdout
0.2578125,1.0449999570846558,16,0.0625,-1.3112502098083496,0.06924806535243988,0.7765144109725952,holdout
0.2578125,1.0500000715255737,16,0.0625,-1.314601182937622,0.06933215260505676,0.7704618573188782,holdout
0.2578125,1.059999942779541,16,0.0625,-1.3213601112365723,0.06956474483013153,0.7577545642852783,holdout
0.2578125,1.0749999284744263,16,0.0625,-1.3316404819488525,0.07004222273826599,0.737312376499176,holdout
0.2578125,1.089583396911621,16,0.0625,-1.3417943716049194,0.07061362266540527,0.7160589694976807,holdout
0.2578125,1.0899999141693115,16,0.0625,-1.3420867919921875,0.07063132524490356,0.7154342532157898,holdout
0.2578125,1.1049998998641968,16,0.0625,-1.352693796157837,0.07127402722835541,0.6923810243606567,holdout
0.2578125,1.119999885559082,16,0.0625,-1.3634567260742188,0.07191525399684906,0.6684187650680542,holdout
0.2578125,1.1291667222976685,16,0.0625,-1.3701086044311523,0.0722820907831192,0.6534412503242493,holdout
0.2578125,1.1349999904632568,16,0.0625,-1.3743699789047241,0.07249943912029266,0.6438119411468506,holdout
0.2578125,1.149999976158142,16,0.0625,-1.3854281902313232,0.07298232614994049,0.6188148260116577,holdout
0.2578125,1.1649999618530273,16,0.0625,-1.3966256380081177,0.07331965863704681,0.5936656594276428,holdout
0.2578125,1.1687500476837158,16,0.0625,-1.3994460105895996,0.07337522506713867,0.5873804092407227,holdout
0.2578125,1.1799999475479126,16,0.0625,-1.4079563617706299,0.07347308099269867,0.5685818195343018,holdout
0.2578125,1.2083333730697632,16,0.0625,-1.429703950881958,0.0731927901506424,0.5220450758934021,holdout
0.2578125,1.2479166984558105,16,0.0625,-1.460780382156372,0.0714220404624939,0.46048325300216675,holdout
