T,h,L,inv_L,F_exact,Cv_exact,chi_exact,M_exact,S_exact,split
0.910937488079071,0.3375000059604645,16,0.0625,-1.1301441192626953,0.4048633575439453,0.5938926935195923,0.20136409997940063,0.3218456506729126,holdout
0.910937488079071,0.37708333134651184,16,0.0625,-1.1385797262191772,0.3981824517250061,0.5925039052963257,0.2248459756374359,0.3207974433898926,holdout
0.910937488079071,0.4166666865348816,16,0.0625,-1.1479437351226807,0.39105868339538574,0.5907673835754395,0.24826611578464508,0.3195629119873047,holdout
0.910937488079071,0.45625001192092896,16,0.0625,-1.1582331657409668,0.3835783004760742,0.5886297225952148,0.2716097831726074,0.31812286376953125,holdout
0.910937488079071,0.4958333373069763,16,0.0625,-1.1694447994232178,0.37583231925964355,0.5860360264778137,0.29485997557640076,0.3164583444595337,holdout
0.910937488079071,0.5354166626930237,16,0.0625,-1.1815747022628784,0.3679153025150299,0.5829315185546875,0.3179975152015686,0.3145500421524048,holdout
0.910937488079071,0.5750000476837158,16,0.0625,-1.1946178674697876,0.359920859336853,0.5792626738548279,0.3410013020038605,0.31237995624542236,holdout
0.910937488079071,0.6145833730697632,16,0.0625,-1.2085685729980469,0.3519444167613983,0.5749779939651489,0.3638477623462677,0.30993008613586426,holdout
0.910937488079071,0.6541666984558105,16,0.0625,-1.2234200239181519,0.3440782129764557,0.5700303316116333,0.38651159405708313,0.30718517303466797,holdout
0.910937488079071,0.6937500238418579,16,0.0625,-1.2391645908355713,0.3364095389842987,0.5643775463104248,0.4089658260345459,0.30413055419921875,holdout
0.910937488079071,0.7333333492279053,16,0.0625,-1.2557933330535889,0.3290194272994995,0.5579844117164612,0.43118172883987427,0.30075526237487793,holdout
0.910937488079071,0.7729166746139526,16,0.0625,-1.2732963562011719,0.3219810128211975,0.5508232116699219,0.45312944054603577,0.2970501184463501,holdout
0.910937488079071,0.8125,16,0.0625,-1.2916622161865234,0.3153563439846039,0.5428754687309265,0.4747782051563263,0.29300928115844727,holdout
0.910937488079071,0.8199999928474426,16,0.0625,-1.2952383756637573,0.3141525983810425,0.5412800312042236,0.4788437783718109,0.29220569133758545,holdout
0.910937488079071,0.8349999785423279,16,0.0625,-1.3024816513061523,0.31179559230804443,0.5380034446716309,0.4869385361671448,0.2905617952346802,holdout
0.910937488079071,0.8500000238418579,16,0.0625,-1.3098461627960205,0.3095088601112366,0.5346124768257141,0.49498334527015686,0.28886938095092773,holdout
0.910937488079071,0.8520833253860474,16,0.0625,-1.3108786344528198,0.3091965615749359,0.5341324806213379,0.49609658122062683,0.2886306047439575,holdout
0.910937488079071,0.8649999499320984,16,0.0625,-1.317331075668335,0.30729392170906067,0.5311073064804077,0.5029762387275696,0.2871288061141968,holdout
0.910937488079071,0.8799999952316284,16,0.0625,-1.3249353170394897,0.30515268445014954,0.5274887084960938,0.510915994644165,0.28533971309661865,holdout
0.910937488079071,0.8916667103767395,16,0.0625,-1.3309317827224731,0.3035394549369812,0.5245959758758545,0.5170531868934631,0.28391480445861816,holdout
0.910937488079071,0.8949999809265137,16,0.0625,-1.3326581716537476,0.30308660864830017,0.5237571001052856,0.5188004374504089,0.28350257873535156,holdout
0.910937488079071,0.9099999666213989,16,0.0625,-1.340498924255371,0.30109643936157227,0.5199136137962341,0.5266281366348267,0.2816178798675537,holdout
0.910937488079071,0.9249999523162842,16,0.0625,-1.3484567403793335,0.29918304085731506,0.5159592628479004,0.5343972444534302,0.2796860933303833,holdout
0.910937488079071,0.9312500357627869,16,0.0625,-1.3518067598342896,0.29840824007987976,0.514279305934906,0.5376168489456177,0.27886712551116943,holdout
0.910937488079071,0.9399999380111694,16,0.0625,-1.3565305471420288,0.29734665155410767,0.5118956565856934,0.5421062707901001,0.2777073383331299,holdout
0.910937488079071,0.9549999833106995,16,0.0625,-1.3647196292877197,0.2955869138240814,0.5077240467071533,0.5497535467147827,0.27568256855010986,holdout
0.910937488079071,0.9699999690055847,16,0.0625,-1.3730227947235107,0.29390472173690796,0.5034465789794922,0.5573374629020691,0.27361226081848145,holdout
0.910937488079071,0.9708333611488342,16,0.0625,-1.3734874725341797,0.29381370544433594,0.5032059550285339,0.5577570199966431,0.27349603176116943,holdout
0.910937488079071,0.98499995470047,16,0.0625,-1.3814393281936646,0.2922988533973694,0.4990653395652771,0.5648565292358398,0.2714972496032715,holdout
0.910937488079071,1.0,16,0.0625,-1.3899681568145752,0.29076844453811646,0.49458229541778564,0.5723089575767517,0.26933813095092773,holdout
0.910937488079071,1.0104167461395264,16,0.0625,-1.3959565162658691,0.2897498607635498,0.4914107322692871,0.5774444937705994,0.2678133249282837,holdout
0.910937488079071,1.0149999856948853,16,0.0625,-1.3986083269119263,0.2893132269382477,0.49000030755996704,0.5796934366226196,0.2671360969543457,holdout
0.910937488079071,1.0299999713897705,16,0.0625,-1.4073586463928223,0.28793105483055115,0.48532190918922424,0.587008535861969,0.2648916244506836,holdout
0.910937488079071,1.0449999570846558,16,0.0625,-1.4162181615829468,0.2866206765174866,0.48054978251457214,0.5942526459693909,0.26260602474212646,holdout
0.910937488079071,1.0500000715255737,16,0.0625,-1.419195532798767,0.28619933128356934,0.4789388179779053,0.5966514348983765,0.2618354558944702,holdout
0.910937488079071,1.059999942779541,16,0.0625,-1.4251857995986938,0.28538021445274353,0.4756872057914734,0.601424515247345,0.2602803707122803,holdout
0.910937488079071,1.0749999284744263,16,0.0625,-1.4342604875564575,0.2842079699039459,0.470737487077713,0.6085228323936462,0.257915735244751,holdout
0.910937488079071,1.089583396911621,16,0.0625,-1.4431848526000977,0.28313085436820984,0.4658447504043579,0.6153522729873657,0.2555805444717407,holdout
0.910937488079071,1.0899999141693115,16,0.0625,-1.4434412717819214,0.28310099244117737,0.4657038450241089,0.6155462265014648,0.25551342964172363,holdout
0.910937488079071,1.1049998998641968,16,0.0625,-1.4527264833450317,0.2820572853088379,0.4605899155139923,0.6224935054779053,0.2530742883682251,holdout
0.910937488079071,1.119999885559082,16,0.0625,-1.4621155261993408,0.2810738980770111,0.4553995132446289,0.629363477230072,0.25060009956359863,holdout
0.910937488079071,1.1291667222976685,16,0.0625,-1.4679038524627686,0.28050127625465393,0.45219147205352783,0.6335234045982361,0.24907147884368896,holdout
0.910937488079071,1.1349999904632568,16,0.0625,-1.4716070890426636,0.280147910118103,0.45013633370399475,0.6361552476882935,0.2480921745300293,holdout
0.910937488079071,1.149999976158142,16,0.0625,-1.481199860572815,0.279276043176651,0.4448043704032898,0.6428673267364502,0.2455514669418335,holdout
0.910937488079071,1.1649999618530273,16,0.0625,-1.4908926486968994,0.2784561514854431,0.4394077658653259,0.6494989395141602,0.2429797649383545,holdout
0.910937488079071,1.1687500476837158,16,0.0625,-1.4933314323425293,0.27825841307640076,0.4380490183830261,0.65114426612854,0.2423323392868042,holdout
0.910937488079071,1.1799999475479126,16,0.0625,-1.500684380531311,0.27768364548683167,0.4339507222175598,0.6560491919517517,0.24037885665893555,holdout
0.910937488079071,1.2083333730697632,16,0.0625,-1.5194453001022339,0.27634283900260925,0.42349308729171753,0.6681967973709106,0.2353905439376831,holdout
0.910937488079071,1.2479166984558105,16,0.0625,-1.5462226867675781,0.2746870517730713,0.40860337018966675,0.6846662759780884,0.22827446460723877,holdout
0.910937488079071,1.287500023841858,16,0.0625,-1.5736401081085205,0.2732226848602295,0.39346185326576233,0.7005411982536316,0.22101402282714844,holdout
0.910937488079071,1.3270833492279053,16,0.0625,-1.6016740798950195,0.27187851071357727,0.378151535987854,0.7158132791519165,0.21364033222198486,holdout
0.910937488079071,1.3666666746139526,16,0.0625,-1.630300760269165,0.2705848515033722,0.36275428533554077,0.7304771542549133,0.20618438720703125,holdout
0.910937488079071,1.40625,16,0.0625,-1.65949547290802,0.2692754566669464,0.34734994173049927,0.7445312142372131,0.19867682456970215,holdout
0.910937488079071,1.4458333253860474,16,0.0625,-1.6892348527908325,0.267885684967041,0.33201485872268677,0.7579765915870667,0.1911487579345703,holdout
0.910937488079071,1.4854166507720947,16,0.0625,-1.7194939851760864,0.2663590908050537,0.31682056188583374,0.7708175182342529,0.18362879753112793,holdout
0.910937488079071,1.5250000953674316,16,0.0625,-1.750249981880188,0.26464563608169556,0.30183348059654236,0.7830610275268555,0.17614543437957764,holdout
0.910937488079071,1.564583420753479,16,0.0625,-1.7814786434173584,0.26270171999931335,0.2871137261390686,0.7947162389755249,0.16872525215148926,holdout
0.910937488079071,1.6041667461395264,16,0.0625,-1.8131574392318726,0.260492742061615,0.27271467447280884,0.8057950735092163,0.1613931655883789,holdout
0.910937488079071,1.6437500715255737,16,0.0625,-1.8452633619308472,0.25799229741096497,0.2586829662322998,0.8163110017776489,0.15417098999023438,holdout
0.910937488079071,1.683333396911621,16,0.0625,-1.877774715423584,0.25518083572387695,0.2450583279132843,0.8262794613838196,0.1470801830291748,holdout
0.910937488079071,1.7229167222976685,16,0.0625,-1.9106701612472534,0.2520466446876526,0.23187369108200073,0.8357172012329102,0.1401386260986328,holdout
0.910937488079071,1.7625000476837158,16,0.0625,-1.9439287185668945,0.24858711659908295,0.2191551923751831,0.8446422815322876,0.1333620548248291,holdout
0.910937488079071,1.8020833730697632,16,0.0625,-1.9775313138961792,0.24480420351028442,0.20692285895347595,0.8530733585357666,0.12676501274108887,holdout
0.910937488079071,1.8416666984558105,16,0.0625,-2.011457681655884,0.24070680141448975,0.19519072771072388,0.8610302209854126,0.12035870552062988,holdout
0.910937488079071,1.881250023841858,16,0.0625,-2.0456900596618652,0.23630686104297638,0.18396753072738647,0.8685328364372253,0.11415243148803711,holdout
0.910937488079071,1.9208333492279053,16,0.0625,-2.0802109241485596,0.23162414133548737,0.1732570230960846,0.875601053237915,0.108154296875,holdout
0.910937488079071,1.9604166746139526,16,0.0625,-2.1150028705596924,0.22667820751667023,0.16305851936340332,0.8822555541992188,0.10236907005310059,holdout
0.910937488079071,2.0,16,0.0625,-2.150050640106201,0.22149401903152466,0.15336790680885315,0.8885165452957153,0.0968010425567627,holdout
0.940625011920929,0.10000000149011612,16,0.0625,-1.1089775562286377,0.4278610348701477,0.5955141186714172,0.05957576259970665,0.3389317989349365,holdout
0.940625011920929,0.13958333432674408,16,0.0625,-1.1118022203445435,0.4254302382469177,0.5951504707336426,0.08314146101474762,0.33858728408813477,holdout
0.940625011920929,0.17916667461395264,16,0.0625,-1.1155593395233154,0.4222419559955597,0.5946382284164429,0.10668987780809402,0.3381187319755554,holdout
0.940625011920929,0.21875,16,0.0625,-1.1202483177185059,0.4183339476585388,0.5939534902572632,0.13021475076675415,0.3375169634819031,holdout
0.940625011920929,0.25833332538604736,16,0.0625,-1.1258676052093506,0.4137541949748993,0.5930670499801636,0.1537085622549057,0.3367714285850525,holdout
0.940625011920929,0.2979166805744171,16,0.0625,-1.1324162483215332,0.40855756402015686,0.5919452905654907,0.1771627813577652,0.3358702063560486,holdout
0.940625011920929,0.3375000059604645,16,0.0625,-1.1398924589157104,0.4028075933456421,0.5905501842498779,0.2005673050880432,0.33479928970336914,holdout
0.940625011920929,0.37708333134651184,16,0.0625,-1.1482937335968018,0.39657512307167053,0.5888400077819824,0.22391049563884735,0.33354395627975464,holdout
0.940625011920929,0.4166666865348816,16,0.0625,-1.1576175689697266,0.389935702085495,0.5867707133293152,0.2471790760755539,0.3320884704589844,holdout
0.940625011920929,0.45625001192092896,16,0.0625,-1.167860746383667,0.3829714059829712,0.5842960476875305,0.2703578472137451,0.3304166793823242,holdout
0.940625011920929,0.4958333373069763,16,0.0625,-1.179019570350647,0.3757670223712921,0.5813689231872559,0.2934298515319824,0.3285125494003296,holdout
0.940625011920929,0.5354166626930237,16,0.0625,-1.1910890340805054,0.36841005086898804,0.577942430973053,0.316376268863678,0.32635927200317383,holdout
0.940625011920929,0.5750000476837158,16,0.0625,-1.204064130783081,0.3609887957572937,0.573971152305603,0.3391764163970947,0.32394182682037354,holdout
0.940625011920929,0.6145833730697632,16,0.0625,-1.2179383039474487,0.3535901606082916,0.5694116353988647,0.3618079125881195,0.3212454915046692,holdout
0.940625011920929,0.6541666984558105,16,0.0625,-1.2327046394348145,0.3462993800640106,0.5642246603965759,0.3842465877532959,0.31825727224349976,holdout
0.940625011920929,0.6937500238418579,16,0.0625,-1.2483550310134888,0.3391958773136139,0.5583755970001221,0.40646690130233765,0.31496596336364746,holdout
0.940625011920929,0.7333333492279053,16,0.0625,-1.2648800611495972,0.33235353231430054,0.5518355965614319,0.42844223976135254,0.31136226654052734,holdout
0.940625011920929,0.7729166746139526,16,0.0625,-1.2822697162628174,0.3258391320705414,0.5445829629898071,0.45014452934265137,0.3074396848678589,holdout
0.940625011920929,0.8125,16,0.0625,-1.300512433052063,0.3197081387042999,0.5366040468215942,0.47154539823532104,0.3031942844390869,holdout
0.940625011920929,0.8199999928474426,16,0.0625,-1.3040642738342285,0.3185937702655792,0.5350099205970764,0.47556397318840027,0.3023533821105957,holdout
0.940625011920929,0.8349999785423279,16,0.0625,-1.3112578392028809,0.3164122700691223,0.5317424535751343,0.48356473445892334,0.300636887550354,holdout
0.940625011920929,0.8500000238418579,16,0.0625,-1.3185709714889526,0.31429535150527954,0.528370201587677,0.49151575565338135,0.2988736629486084,holdout
0.940625011920929,0.8520833253860474,16,0.0625,-1.3195960521697998,0.31400659680366516,0.5278935432434082,0.49261605739593506,0.2986253499984741,holdout
0.940625011920929,0.8649999499320984,16,0.0625,-1.326003074645996,0.31224536895751953,0.5248933434486389,0.4994153380393982,0.2970646619796753,holdout
0.940625011920929,0.8799999952316284,16,0.0625,-1.3335530757904053,0.31026265025138855,0.5213122367858887,0.5072619915008545,0.29520928859710693,holdout
0.940625011920929,0.8916667103767395,16,0.0625,-1.3395065069198608,0.30876827239990234,0.5184555053710938,0.513327419757843,0.2937347888946533,holdout
0.940625011920929,0.8949999809265137,16,0.0625,-1.341220498085022,0.3083491325378418,0.5176278948783875,0.5150542259216309,0.2933083772659302,holdout
0.940625011920929,0.9099999666213989,16,0.0625,-1.3490045070648193,0.30650559067726135,0.5138409733772278,0.5227903723716736,0.29136228561401367,holdout
0.940625011920929,0.9249999523162842,16,0.0625,-1.3569039106369019,0.30473223328590393,0.5099529027938843,0.5304689407348633,0.289371132850647,holdout
0.940625011920929,0.9312500357627869,16,0.0625,-1.360229253768921,0.30401426553726196,0.5083032846450806,0.5336509943008423,0.28852832317352295,holdout
0.940625011920929,0.9399999380111694,16,0.0625,-1.3649182319641113,0.3030300736427307,0.5059649348258972,0.5380885004997253,0.2873358726501465,holdout
0.940625011920929,0.9549999833106995,16,0.0625,-1.3730463981628418,0.30139878392219543,0.5018782615661621,0.545647382736206,0.2852567434310913,holdout
0.940625011920929,0.9699999690055847,16,0.0625,-1.3812873363494873,0.29983827471733093,0.49769511818885803,0.5531443357467651,0.2831343412399292,holdout
0.940625011920929,0.9708333611488342,16,0.0625,-1.3817484378814697,0.2997536063194275,0.4974599778652191,0.5535590052604675,0.2830151319503784,holdout
0.940625011920929,0.98499995470047,16,0.0625,-1.3896403312683105,0.29834792017936707,0.49341708421707153,0.5605777502059937,0.28096961975097656,holdout
0.940625011920929,1.0,16,0.0625,-1.3981043100357056,0.29692745208740234,0.48904627561569214,0.5679463148117065,0.27876317501068115,holdout
0.940625011920929,1.0104167461395264,16,0.0625,-1.404046893119812,0.29598140716552734,0.48595762252807617,0.5730246305465698,0.2772068977355957,holdout
0.940625011920929,1.0149999856948853,16,0.0625,-1.4066784381866455,0.2955753803253174,0.48458510637283325,0.5752487182617188,0.2765158414840698,holdout
0.940625011920929,1.0299999713897705,16,0.0625,-1.4153614044189453,0.294291228055954,0.48003578186035156,0.5824834108352661,0.27422869205474854,holdout
0.940625011920929,1.0449999570846558,16,0.0625,-1.4241523742675781,0.2930731475353241,0.4754010736942291,0.5896493196487427,0.27190256118774414,holdout
0.940625011920929,1.0500000715255737,16,0.0625,-1.4271068572998047,0.29268115758895874,0.473837673664093,0.5920225381851196,0.2711188793182373,holdout
0.940625011920929,1.059999942779541,16,0.0625,-1.433050513267517,0.2919192314147949,0.4706838130950928,0.5967450737953186,0.26953864097595215,holdout
0.940625011920929,1.0749999284744263,16,0.0625,-1.4420545101165771,0.2908277213573456,0.4658867120742798,0.6037694811820984,0.2671375274658203,holdout
